prompt_id,source_sample_id,source_audio_sha256,source_manifest_sha256,language_pair,language,accent,text,text_tagged,cmi,switch_points,source_group,source_text_sha256
downstream-agent-022-missing-account,agent-022-missing-account,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Igbo-English,ig,igbo,Emere m recharge mana credit abataghị. I consent to automated processing.,Emere m recharge mana credit abataghị. [[EN]]I consent to automated processing.[[/EN]],45.454545,1,agent-022-missing-account,6d69c430690e2b9981c7af787e0d3b76552a26fafe068d5855d91c804a8a87a0
downstream-agent-024-pii-before-model,agent-024-pii-before-model,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Igbo-English,ig,igbo,"E wepụrụ ego m twice, billing ahụ ezighi ezi. I consent to automated processing. Call 0803 555 0101 or email privacy.case@example.com.","E wepụrụ ego m twice, billing ahụ ezighi ezi. [[EN]]I consent to automated processing.[[/EN]] [[EN]]Call 0803 555 0101 or email privacy.case@example.com.[[/EN]]",57.142857,2,agent-024-pii-before-model,302ed1c0b649f26a110e74a40b2ded2ef0eaa1fc8046fac9c418b8763847be91
downstream-agent-025-consent-decline,agent-025-consent-decline,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Pidgin-English,pcm,pidgin,"My network no dey work, signal no show at all. Do not record or process this call.","My network no dey work, signal no show at all. [[EN]]Do not record or process this call.[[/EN]]",41.176471,1,agent-025-consent-decline,6d0400cdb09d4c80645cabe0e58e62afe5a959ef4c2dd0f94bf1c78666737046
downstream-agent-026-known-fault-eligible,agent-026-known-fault-eligible,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Pidgin-English,pcm,pidgin,"My network no dey work, signal no show at all. I consent to automated processing.","My network no dey work, signal no show at all. [[EN]]I consent to automated processing.[[/EN]]",33.333333,1,agent-026-known-fault-eligible,54817c27243a88eaec8b707c72f4363c3753bf91c50ec84347ba221dc2abdb55
downstream-agent-028-guided-playbook,agent-028-guided-playbook,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Pidgin-English,pcm,pidgin,Signal dey but mobile data no dey connect. I consent to automated processing.,Signal dey but mobile data no dey connect. [[EN]]I consent to automated processing.[[/EN]],38.461538,1,agent-028-guided-playbook,ff69bb4f5571d1594ec7ddc086b45cdfa26f94538865a15fa8634031bc10e27d
downstream-agent-031-crowd-threshold,agent-031-crowd-threshold,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Pidgin-English,pcm,pidgin,My calls dey cut and the voice quality bad. I consent to automated processing.,My calls dey cut and the voice quality bad. [[EN]]I consent to automated processing.[[/EN]],35.714286,1,agent-031-crowd-threshold,103b8de5260eb9c0802a85bf165e2d39654efc11800e4cd12897554ef522cea6
downstream-agent-034-missing-account,agent-034-missing-account,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Pidgin-English,pcm,pidgin,I recharge but the credit no enter. I consent to automated processing.,I recharge but the credit no enter. [[EN]]I consent to automated processing.[[/EN]],41.666667,1,agent-034-missing-account,42219574dc832af422849c5061a003effbb5aee63fbd08bdf03cc7f01fdefd72
downstream-agent-036-pii-before-model,agent-036-pii-before-model,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Pidgin-English,pcm,pidgin,"Una debit me twice, the billing no correct. I consent to automated processing. Call 0803 555 0101 or email privacy.case@example.com.","Una debit me twice, the billing no correct. [[EN]]I consent to automated processing.[[/EN]] [[EN]]Call 0803 555 0101 or email privacy.case@example.com.[[/EN]]",60.000000,2,agent-036-pii-before-model,b19a95096d0928edfc3fde6b43e0e5e13f99e036f1dcc126937a0c0ebfdd8c8b
downstream-agent-037-consent-decline,agent-037-consent-decline,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Yoruba-English,yo,yoruba,"Network mi kò ṣiṣẹ́, mi ò rí signal rárá. Do not record or process this call.","Network mi kò ṣiṣẹ́, mi ò rí signal rárá. [[EN]]Do not record or process this call.[[/EN]]",43.750000,1,agent-037-consent-decline,f4a0f759c7ac069c6f3e8a676ae5f992dad0a2b23fed05e776bf086a3bb90e58
downstream-agent-038-known-fault-eligible,agent-038-known-fault-eligible,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Yoruba-English,yo,yoruba,"Network mi kò ṣiṣẹ́, mi ò rí signal rárá. I consent to automated processing.","Network mi kò ṣiṣẹ́, mi ò rí signal rárá. [[EN]]I consent to automated processing.[[/EN]]",35.714286,1,agent-038-known-fault-eligible,b5bce650ada7abce607898d2c9899f0c00aefc09df0d19f21ca4b7dc805cc951
downstream-agent-040-guided-playbook,agent-040-guided-playbook,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Yoruba-English,yo,yoruba,Signal wà ṣùgbọ́n mobile data kò connect. I consent to automated processing.,Signal wà ṣùgbọ́n mobile data kò connect. [[EN]]I consent to automated processing.[[/EN]],38.461538,1,agent-040-guided-playbook,54f7990bd479283554f918504b63bc759d7eca631dd0705e732b8d6ef48dff9a
downstream-agent-043-crowd-threshold,agent-043-crowd-threshold,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Yoruba-English,yo,yoruba,"Call mi ń gé, voice quality náà kò dára. I consent to automated processing.","Call mi ń gé, voice quality náà kò dára. [[EN]]I consent to automated processing.[[/EN]]",35.714286,1,agent-043-crowd-threshold,b18ea3ad674256759f384fb38215a8ffd43f2c9ccf8ea5d3671431e0d32dcd2b
downstream-agent-046-missing-account,agent-046-missing-account,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Yoruba-English,yo,yoruba,Mo ṣe recharge ṣùgbọ́n credit kò wọlé. I consent to automated processing.,Mo ṣe recharge ṣùgbọ́n credit kò wọlé. [[EN]]I consent to automated processing.[[/EN]],38.461538,1,agent-046-missing-account,42e2605bc1b4b639371b2ab7ec33c0ec021e01e32b83585df4eea0aa8c5e0466
downstream-agent-048-pii-before-model,agent-048-pii-before-model,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Yoruba-English,yo,yoruba,"Ẹ debit mi twice, billing náà kò tọ́. I consent to automated processing. Call 0803 555 0101 or email privacy.case@example.com.","Ẹ debit mi twice, billing náà kò tọ́. [[EN]]I consent to automated processing.[[/EN]] [[EN]]Call 0803 555 0101 or email privacy.case@example.com.[[/EN]]",57.142857,2,agent-048-pii-before-model,eeaad9c10732162a7407f2b0c82761f93e7a8e9b61e75223cadc1b0c6d3b650b
