prompt_id,source_sample_id,source_audio_sha256,source_manifest_sha256,language_pair,language,accent,text,text_tagged,cmi,switch_points,source_group
tts-afriswitch-hausa-000974-2x39Sx_u1mM_chunk_87552-97792_11,afriswitch-hausa-000974-2x39Sx_u1mM_chunk_87552-97792_11,1f59194af51ab86736d1430dc9a0bfc5e93dc390d0c2eacd5f941f3598e10d57,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,"Recharge. To abinda zakayi gashi nan ga wallet address da zakayi copy, TRC20, TRC20 zakayi copying se ka shiga am","[[EN]]Recharge. To[[/EN]] abinda zakayi gashi nan ga [[EN]]wallet address[[/EN]] da zakayi [[EN]]copy, TRC20, TRC20[[/EN]] zakayi [[EN]]copying[[/EN]] se ka shiga [[EN]]am[[/EN]]",45.0,8,2x39Sx_u1mM
tts-afriswitch-hausa-001245-831_eYeytmA_chunk_376068-389884_27,afriswitch-hausa-001245-831_eYeytmA_chunk_376068-389884_27,f0bd21c802f07dc2d9198f463c6967c1a26b80df4cec2e4f3d9264a681c99c13,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,"Wetin be shinge? To bara in gaya maka, shinge ko katanga yana nufin barrier. So Love has no barrier. Uhum Love has no barrier","Wetin be shinge? [[EN]]To[[/EN]] bara in gaya maka, shinge ko katanga yana nufin [[EN]]barrier. So Love has no barrier.[[/EN]] Uhum [[EN]]Love has no barrier[[/EN]]",45.83000183105469,5,831_eYeytmA
tts-afriswitch-hausa-001053-YI5ZY_n82Ao_chunk_346864-352496_31,afriswitch-hausa-001053-YI5ZY_n82Ao_chunk_346864-352496_31,8f7a1b5045fe9fa26be0779683b35754c3a52bc088506fbb0638b956be61ccf8,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,A'a kusan abubuwan da kafin ma mu fara ayyukan nan sai da muka yi research.,A'a kusan abubuwan da kafin ma mu fara ayyukan nan sai da muka yi [[EN]]research.[[/EN]],6.670000076293945,1,YI5ZY_n82Ao
tts-afriswitch-hausa-001145-odhogXZUoiM_chunk_512912-518720_49,afriswitch-hausa-001145-odhogXZUoiM_chunk_512912-518720_49,b97dec9b86a23807726009722bd5371c21a2297618e9e0522b89465db5d5e4a3,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,A matsina babu inda aka ce in yi maka ror proce dina wasa kawai ake son shi shi yawo,[[EN]]A[[/EN]] matsina babu inda aka ce in yi maka ror [[EN]]proce[[/EN]] dina wasa kawai ake son shi shi yawo,10.529999732971191,3,odhogXZUoiM_chunk
tts-afriswitch-hausa-001249-M-nq8iRuf04_chunk_1385840-1398880_141,afriswitch-hausa-001249-M-nq8iRuf04_chunk_1385840-1398880_141,a439473a90566ddd1502279d7463799394b806064e9d78a0685ef8c1dfbf39dd,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,Sarauta uku sarkin Mayu sarkin Bakawa kuma sarkin magani inda ta zo gaban karshe bida fa nake Niger state daga jihar Bida Niger state masu kallo,Sarauta uku sarkin Mayu sarkin Bakawa kuma sarkin magani inda ta zo gaban karshe bida fa nake [[EN]]Niger state[[/EN]] daga jihar Bida [[EN]]Niger state[[/EN]] masu kallo,15.380000114440918,4,M_nq8iRuf04
tts-afriswitch-hausa-000316-kXCY5Ad3MZo_chunk_147428-164960_22,afriswitch-hausa-000316-kXCY5Ad3MZo_chunk_147428-164960_22,83647ebd208542ad807fd98e2462fda883dd3da7d83119766b2e9a2a1d912d9d,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,"Despite that am not regretting,am not regretting saboda na san yana cikin kaddarata ne kuma na tabbata Allah ba zai taba jirabceni da abin da ba zan iya ba","[[EN]]Despite that am not regretting,am not regretting[[/EN]] saboda na san yana cikin kaddarata ne kuma na tabbata Allah ba zai taba jirabceni da abin da ba zan iya ba",24.139999389648438,1,kXCY5Ad3MZo_chunk
tts-afriswitch-hausa-001143-f7zfDd33Sz0_chunk_806448-816000_68,afriswitch-hausa-001143-f7zfDd33Sz0_chunk_806448-816000_68,ff7065019eae9bf6b3316923971f4e0001c5de17998bad3adedd2c5521a5cb17,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,Unbeaten har ta ci kofi sama da Arsenal kuma ina me tabbatar maka yanzu har a gama gasar premiere babu kungiyar da zata fara wasan gasar premiere a tashi,[[EN]]Unbeaten[[/EN]] har ta ci kofi sama da [[EN]]Arsenal[[/EN]] kuma ina me tabbatar maka yanzu har a gama gasar [[EN]]premiere[[/EN]] babu kungiyar da zata fara wasan gasar [[EN]]premiere[[/EN]] a tashi,13.789999961853027,7,f7zfDd33Sz0_chunk
tts-afriswitch-hausa-001283-a0b4UMQGaPI_chunk_1995856-2002080_222,afriswitch-hausa-001283-a0b4UMQGaPI_chunk_1995856-2002080_222,3ceebab54eb96c78161aa07b4e29aee6d4071aa12cb7d9b1ef064ba6ec685f1c,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,Kuma wannan council meeting -Federal council,Kuma wannan [[EN]]council meeting -Federal council[[/EN]],33.33000183105469,1,a0b4UMQGaPI_chunk
tts-afriswitch-hausa-000453-7aaa962b352d4cc58613596ad0382832,afriswitch-hausa-000453-7aaa962b352d4cc58613596ad0382832,d417af2385761b182caf3ee6114bb71910ced94c9d8fc0540f4a2eea510821a8,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,Wanda suka iya Magana dai a class din saboda ayi ayi a karanta novels din da wuri da wuri da wuri da wuri irin Ina cikin Wanda ake kira a class ace oya so far so to lokacin da na samu aiki in 2019 da na gama NDE na kafin COVID naje bikin wata friend dita sai MC ko MC yai disappointing ban sani ba sai nace aa ba kawai ayi Magana ba abeg,Wanda suka iya Magana dai a [[EN]]class[[/EN]] din saboda ayi ayi a karanta [[EN]]novels[[/EN]] din da wuri da wuri da wuri da wuri irin Ina cikin Wanda ake kira a [[EN]]class[[/EN]] ace oya [[EN]]so far so to[[/EN]] lokacin da na samu aiki in 2019 da na gama [[EN]]NDE[[/EN]] na kafin [[EN]]COVID[[/EN]] naje bikin wata [[EN]]friend[[/EN]] dita sai [[EN]]MC[[/EN]] ko [[EN]]MC[[/EN]] yai [[EN]]disappointing[[/EN]] ban sani ba sai nace aa ba kawai ayi Magana ba abeg,17.809999465942383,20,7aaa962b352d4cc58613596ad0382832
tts-afriswitch-hausa-001210-hX7qZ1MSZJo_chunk_467744-475056_51,afriswitch-hausa-001210-hX7qZ1MSZJo_chunk_467744-475056_51,7e397967370813f4b570a74830edb73d19cb663c58ffdc062c3d0ab0f839a63c,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,So in essence abinda nake fadi shine ko a America democracy dinsu sanda suka samu irin wa'yannan gallops in,[[EN]]So in essence[[/EN]] abinda nake fadi [[EN]]shine[[/EN]] ko [[EN]]a America democracy[[/EN]] dinsu sanda suka samu irin wa'yannan [[EN]]gallops in[[/EN]],47.369998931884766,6,hX7qZ1MSZJo_chunk
tts-afriswitch-hausa-000439-Qoq528jcY74_chunk_368688-379008_41,afriswitch-hausa-000439-Qoq528jcY74_chunk_368688-379008_41,bf6e45e002dd1fb190c748015b09ee7644b7d3f3b09eb0221baf055ecf9116f1,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,Tare suka taso da su masu shiryawan na industry ina ga za a iya cewa danjuma ne da dan Jummai. Gaskiya ba danjuma ne da dan Jummai ba to domin mutumin da ya zuba kudin shi,Tare suka taso da su masu shiryawan na [[EN]]industry[[/EN]] ina ga za a iya cewa danjuma ne da dan Jummai. Gaskiya ba danjuma ne da dan Jummai ba to domin mutumin da ya zuba kudin shi,2.7799999713897705,2,Qoq528jcY74_chunk
tts-afriswitch-hausa-000015-_5p4bitL8Gs_chunk_2375744-2386812_235,afriswitch-hausa-000015-_5p4bitL8Gs_chunk_2375744-2386812_235,027ccd7c85d18c8ac8fe668ff217a53a4ac56ad41137696407fbfab8295f3f2d,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,"Toh babu laifi, masu kallo kuna tare da hajiya wadda ita ce ta kasance S. A abin da ya shafi national lottery trust fund za mu je hutun gajeren lokaci da zarar mun dawo za mu dora idan Allah ya kaimu.","Toh babu laifi, masu kallo kuna tare da hajiya wadda ita ce ta kasance [[EN]]S. A[[/EN]] abin da ya shafi [[EN]]national lottery trust fund[[/EN]] za mu je hutun gajeren lokaci da zarar mun dawo za mu dora idan Allah ya kaimu.",14.630000114440918,4,_5p4bitL8Gs
tts-afriswitch-hausa-000041-BF9VmKbRAwg_chunk_540128-554352_59,afriswitch-hausa-000041-BF9VmKbRAwg_chunk_540128-554352_59,463a08f7665f7a43861912bb19d46259782cb33d1784a8f96483713d3f780a7f,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,Ba za su sake faruwa ba such will never happen again. toh amma bayanan farko da muka samu na nuna cewa'yan bangar da suka gansu da makamai sai suka dauki cewa'yan fashin daji ne masu garkuwa da mutane sai kawai suka bar musu. its true,Ba za su sake faruwa ba [[EN]]such will never happen again.[[/EN]] toh amma bayanan farko da muka samu na nuna cewa'yan bangar da suka gansu da makamai sai suka dauki cewa'yan fashin daji ne masu garkuwa da mutane sai kawai suka bar musu. [[EN]]its true[[/EN]],15.5600004196167,3,BF9VmKbRAwg_chunk
tts-afriswitch-hausa-001140-jB7sp6lmZHA_chunk_1220576-1231728_102,afriswitch-hausa-001140-jB7sp6lmZHA_chunk_1220576-1231728_102,22bc452d1ad8185ba21ca6892fd6adeeda505fc75d102083d083f4bb4b422a86,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,"To do with economic political, wato sun da shafi tattalin arziki da siyasa da kuma batuniyoyin da aka amince dasu a baya kan batutuwa da dama.","[[EN]]To do with economic political,[[/EN]] wato sun da shafi tattalin arziki da siyasa da kuma batuniyoyin da aka amince dasu a baya kan batutuwa da dama.",19.229999542236328,1,jB7sp6lmZHA_chunk
tts-afriswitch-hausa-001421-_fY-glHqvA0_chunk_1603588-1613920_174,afriswitch-hausa-001421-_fY-glHqvA0_chunk_1603588-1613920_174,c358648038a3ba5432881355490957904ea4ddbe8e7571a4e16c63c712118b37,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,Najeriya yana da matatun man fetur hudu to amma sun shafe kusan shekara arba'in ba sa aiki wani abu da ya zaburar da dangote wani attajirinan na Afirka ya kafa matatar dangote a kasar,Najeriya yana da matatun [[EN]]man fetur[[/EN]] hudu to amma sun shafe kusan shekara arba'in ba sa aiki wani abu da ya zaburar da [[EN]]dangote[[/EN]] wani attajirinan na Afirka ya kafa matatar [[EN]]dangote[[/EN]] a kasar,11.760000228881836,6,_fY
tts-afriswitch-igbo-000614-TjdfhyD3QrA_chunk_263728-269536_29,afriswitch-igbo-000614-TjdfhyD3QrA_chunk_263728-269536_29,f9be49c21887d94b31ba0c2870ad5bb3413cc54670a9eba98071a77433d6a3b2,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,Onye omenala mara omenala Igbo ekwesighi ịdị n'ere ala especially ala dị n'ala Igbo anyị,Onye omenala mara omenala [[EN]]Igbo[[/EN]] ekwesighi ịdị n'ere ala [[EN]]especially[[/EN]] ala dị n'ala [[EN]]Igbo[[/EN]] anyị,20.0,6,TjdfhyD3QrA_chunk
tts-afriswitch-igbo-001587-CUBrJdmWt8E_chunk_275968-281120_32,afriswitch-igbo-001587-CUBrJdmWt8E_chunk_275968-281120_32,716fc52d50681bfa4024658a5783868e40cfcf0956fc9055f8c2bb72ae09742f,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,Then kedezi ihe iji mee expect na iro na I ga afu mmadu? Nna nwanne,[[EN]]Then[[/EN]] kedezi ihe iji mee [[EN]]expect[[/EN]] na iro na [[EN]]I[[/EN]] ga afu mmadu? [[EN]]Nna nwanne[[/EN]],33.33000183105469,6,CUBrJdmWt8E_chunk
tts-afriswitch-igbo-000289-RMEU52LaM6s_chunk_460452-466608_46,afriswitch-igbo-000289-RMEU52LaM6s_chunk_460452-466608_46,52e4aa68d6de7070af9cf4ed9537e3eec65f525a26ba069e835f91acf0a3d1b4,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"Responded to me. Hei chineke. Ofu si ehn mummy, na o maka","[[EN]]Responded to me.[[/EN]] Hei chineke. Ofu si ehn [[EN]]mummy,[[/EN]] na o maka",33.33000183105469,3,RMEU52LaM6s_chunk
tts-afriswitch-igbo-000050-377qQqaCs8A_chunk_648068-654556_68,afriswitch-igbo-000050-377qQqaCs8A_chunk_648068-654556_68,3eb9fdf5013fdc68a599a99c82b3bc3a09083d86d5d1fadefda2559337e02e71,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,Wait let me block this eze thankgod Austin oyaa goodbye from this page you are an idiot,[[EN]]Wait let me block this eze thankgod Austin[[/EN]] oyaa [[EN]]goodbye from this page you are an idiot[[/EN]],5.880000114440918,2,377qQqaCs8A_chunk
tts-afriswitch-igbo-001392-lpiot9T9atE_chunk_477984-494624_49,afriswitch-igbo-001392-lpiot9T9atE_chunk_477984-494624_49,f2b3a1cabac2d258c015fc00f8ff59f56bc23f4cfd94281bbf013756de6d5098,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,On Twitter. Number 9: suba asusu gi SAG Tv. This channel was started 2 years ago and already has some great contact. One of my favorite videos is their learn how to set the time in Igbo language video. Ojirila,[[EN]]On Twitter. Number[[/EN]] 9: suba asusu gi [[EN]]SAG Tv. This channel was started[[/EN]] 2 [[EN]]years ago and already has some great contact. One of my favorite videos is their learn how to set the time in Igbo language video.[[/EN]] Ojirila,10.529999732971191,3,lpiot9T9atE_chunk
tts-afriswitch-igbo-001539-_OhWyhG7dpQ_chunk_640000-649696_76,afriswitch-igbo-001539-_OhWyhG7dpQ_chunk_640000-649696_76,2f1d8883fbd5b936cef65960139b1dd2d3ae0f5fdae628bfdb66cb8392f75f49,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"Ị ma na movie anyị na-ekiri, Chineke, ị mara na nwoke nwe change movie mu na nwunye ya na-ekiri.","Ị ma na [[EN]]movie[[/EN]] anyị na-ekiri, Chineke, ị mara na nwoke [[EN]]nwe change movie[[/EN]] mu na nwunye ya na-ekiri.",21.049999237060547,4,_OhWyhG7dpQ
tts-afriswitch-igbo-001190-MQt6CN5vlDs_chunk_3418096-3435996_375,afriswitch-igbo-001190-MQt6CN5vlDs_chunk_3418096-3435996_375,34b4036bac4122f6a982e70b219152d6be97024e49586394665abf272497dff3,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,what song do you think so someone someone said ugochi mmu onu boy gba gotte elu now,[[EN]]what song do you think so someone someone said[[/EN]] ugochi mmu onu [[EN]]boy gba gotte elu now[[/EN]],17.649999618530273,2,MQt6CN5vlDs_chunk
tts-afriswitch-igbo-000180-aRIK319lpS0_chunk_1689072-1703584_186,afriswitch-igbo-000180-aRIK319lpS0_chunk_1689072-1703584_186,6edad195892bc1894357a8839c5fe536b703fddcfac0b39cda6663da224a3eda,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"Ugochi? uhhhhhhhhh! guys ok so the funny story about that one, I have met Ugochi she was in Atlanta for the Umuigbo unite convention. Who said Ugochi?","Ugochi? [[EN]]uhhhhhhhhh! guys ok so the funny story about that one, I have met[[/EN]] Ugochi [[EN]]she was in Atlanta for the[[/EN]] Umuigbo [[EN]]unite convention. Who said[[/EN]] Ugochi?",14.8100004196167,6,aRIK319lpS0_chunk
tts-afriswitch-igbo-000284--_drJGeGoLg_chunk_405252-415836_33,afriswitch-igbo-000284--_drJGeGoLg_chunk_405252-415836_33,3c84616cc7038af16d2411b5b23f6cac342f0a8bb35669fd192cbc850fad395f,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"Atu bekee, atu bekee, chewing stick.","Atu bekee, atu bekee, [[EN]]chewing stick.[[/EN]]",33.33000183105469,1,_
tts-afriswitch-igbo-000842-NsQDmdHr6Bc_chunk_186624-193952_21,afriswitch-igbo-000842-NsQDmdHr6Bc_chunk_186624-193952_21,426bb8f0fc9f0f57005665e53b3132fc4cc213d9775f22682b9ddabdc70972da,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"bosi akpolu crusade a, onwelu onye afulu? Ma o bu ndi no n'Enugwu ma o ndi Enugwu chapter, onwelo onye afuru, ighotago?","bosi akpolu [[EN]]crusade[[/EN]] a, onwelu onye afulu? Ma o bu ndi [[EN]]no n'Enugwu[[/EN]] ma o ndi Enugwu [[EN]]chapter,[[/EN]] onwelo onye afuru, ighotago?",18.18000030517578,6,NsQDmdHr6Bc_chunk
tts-afriswitch-igbo-001549-2W-B2PxkpDU_chunk_6260016-6267072_736,afriswitch-igbo-001549-2W-B2PxkpDU_chunk_6260016-6267072_736,9b6bc314762752d37a68670a4b8261bc0a0f09a384b3102a035371af768c8104,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"Tinye 10 tinye 10,000 na account okafor Esther, union bank. Tii 10,000 na account a","Tinye 10 tinye 10,000 na [[EN]]account[[/EN]] okafor [[EN]]Esther, union bank.[[/EN]] Tii 10,000 na [[EN]]account[[/EN]] a",41.66999816894531,6,2W_B2PxkpDU
tts-afriswitch-igbo-000698-Fl3Hgw5n278_chunk_897104-900384_98,afriswitch-igbo-000698-Fl3Hgw5n278_chunk_897104-900384_98,d63b205448f3d61d799a0015c34627c967d1d785ec0ebbdd15ad34b158fa6f77,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,Ozudilo mbambam people de disturbing me,Ozudilo [[EN]]mbambam people[[/EN]] de [[EN]]disturbing me[[/EN]],33.33000183105469,3,Fl3Hgw5n278_chunk
tts-afriswitch-igbo-001261-gx-neGaedNI_chunk_263440-271984_24,afriswitch-igbo-001261-gx-neGaedNI_chunk_263440-271984_24,d5c4603c333c60f0103c2829d0a5de31326a30177163579abeb86e245e4fcdc5,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,dara ngosi karr ghta Enugwu steeti d profmasi iwu na nwoke nwere ngalaba hi,dara ngosi karr ghta Enugwu steeti d [[EN]]profmasi[[/EN]] iwu na nwoke nwere ngalaba hi,7.139999866485596,2,gx_neGaedNI
tts-afriswitch-igbo-000392-yAvGtVL_y0w_chunk_121888-135088_15,afriswitch-igbo-000392-yAvGtVL_y0w_chunk_121888-135088_15,1bb4ebfcbbf45ba20e34aa0c2de3d5e86758c2b1d081eb643c78fa74fcba00d7,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"maka na egwu mkpokiti abughi egwu achuta ba naka agba suba asusu gi ozi a si n'aka ndi suba asusu gi initiative,otu na-akwalite asusu n'omenala Igbo","maka na egwu mkpokiti abughi egwu achuta ba naka agba suba asusu gi ozi a si n'aka ndi suba asusu gi initiative,otu [[EN]]na-akwalite[[/EN]] asusu n'omenala [[EN]]Igbo[[/EN]]",7.690000057220459,3,yAvGtVL_y0w
