audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/hausa/000105-4376971104334ebab9d6dbcae704b501.wav,b06b932355db9c926e00a40c91ff0461d9746042b3f955c3cecf7a48eb594b8c,25.0,clean-16khz,29.0,Hausa-English,"to admission Dan dai na nan irin na musu karya kenan. Kina kano kenan kuma ba makaranta kikeyi ba. Ba kano ba Kaduna. Kaduna Eh KADPOLY, Kaduna State Polytechnic kenan, haka dai nazo na fara dai na gara ushering jobs lokacin ma 1500-2000 ake bamu se WhatsApp story an fara WhatsApp status lokacin se inje kasuwa inje inada waya lokacin android phone techno Ina zuwa in danyi pictures na","[[EN]]to admission[[/EN]] Dan dai na nan irin na musu karya kenan. Kina kano kenan kuma ba makaranta kikeyi ba. Ba kano ba Kaduna. Kaduna Eh [[EN]]KADPOLY, Kaduna State Polytechnic[[/EN]] kenan, haka dai nazo na fara dai na gara [[EN]]ushering jobs[[/EN]] lokacin ma 1500-2000 ake bamu se [[EN]]WhatsApp story[[/EN]] an fara [[EN]]WhatsApp status[[/EN]] lokacin se inje kasuwa inje inada waya lokacin [[EN]]android phone techno[[/EN]] Ina zuwa [[EN]]in[[/EN]] danyi [[EN]]pictures[[/EN]] na",afriswitch-hausa-000105-4376971104334ebab9d6dbcae704b501,4376971104334ebab9d6dbcae704b501,natural-afriswitch,15
audio/hausa/000122-eF7AcHwAvRU_chunk_0-13264_1.wav,96fb619a26f96f1c0f10e1647c739eb8ddb6e175aa9e231784950770630cb05d,13.510000228881836,clean-16khz,13.263999938964844,Hausa-English,To masu kalanmu yau a cikin shirin na akushi da rufi mun zo muku da wata kwararriya wadda za mu yi wasu abincika na'yan gayu tare da ita. Akwai parsley rice akwai burokoly chicken da kuma salad,To masu kalanmu yau a cikin shirin na akushi da rufi mun zo muku da wata kwararriya wadda za mu yi wasu abincika na'yan gayu tare da ita. Akwai [[EN]]parsley rice[[/EN]] akwai [[EN]]burokoly chicken[[/EN]] da kuma [[EN]]salad[[/EN]],afriswitch-hausa-000122-eF7AcHwAvRU_chunk_0-13264_1,eF7AcHwAvRU_chunk,natural-afriswitch,5
audio/hausa/000132-4td4KDvU6Sg_chunk_552384-562400_49.wav,bc50a625a1196c2a5c0617db22978efb062cf950991fd0c5a351a284edeff783,5.409999847412109,clean-16khz,10.015999794006348,Hausa-English,Da sauran da yawa tunda kaman kina yin shi a matsayin broadcast ne ko zaki gani kina yin live haka kuma kina magana kowa ana jin muryarki da sauran. Meya ja hankalinki naki ya bambanta da sauran,Da sauran da yawa tunda kaman kina yin shi a matsayin [[EN]]broadcast[[/EN]] ne ko zaki gani kina yin [[EN]]live[[/EN]] haka kuma kina magana kowa ana jin muryarki da sauran. Meya ja hankalinki naki ya bambanta da sauran,afriswitch-hausa-000132-4td4KDvU6Sg_chunk_552384-562400_49,4td4KDvU6Sg_chunk,natural-afriswitch,4
audio/hausa/000146-lxf6AHpYyOE_chunk_1664976-1673056_178.wav,56e7bce4caab165838a230ba04437984f3605e5a0cd37ac61eec28af8762a5c3,9.520000457763672,clean-16khz,8.079999923706055,Hausa-English,different unguwoyi soboda kowane matasan unguwa ba ma muna so ya zama na kowa zai zama na izin ya iya zuwa,[[EN]]different[[/EN]] unguwoyi soboda kowane matasan unguwa ba ma muna [[EN]]so[[/EN]] ya zama na kowa zai zama na izin ya iya zuwa,afriswitch-hausa-000146-lxf6AHpYyOE_chunk_1664976-1673056_178,lxf6AHpYyOE_chunk,natural-afriswitch,3
audio/hausa/000153-pwkQZGkiMDE_chunk_82672-92640_13.wav,147e06df55bc135b6514112f473c41c59571ca5551b599e0f04088c1437bcffc,14.289999961853027,clean-16khz,9.968000411987305,Hausa-English,Baba yawa fa kakayi sunan roundabout da Hausa Shataletale Tabbas hakane Da wayar android,Baba yawa fa kakayi sunan [[EN]]roundabout[[/EN]] da Hausa Shataletale Tabbas hakane Da wayar [[EN]]android[[/EN]],afriswitch-hausa-000153-pwkQZGkiMDE_chunk_82672-92640_13,pwkQZGkiMDE_chunk,natural-afriswitch,3
audio/hausa/000156-cDSsWSG4R0Y_chunk_1317504-1328944_108.wav,44b94fc9391ed32d80b0e031741896628096b62988095e733335683c1ecdc88a,6.670000076293945,clean-16khz,11.4399995803833,Hausa-English,"Ka je ka iya ta idan ma lokacin da kake koya kana ganin kai graduate ne amma an tabbatar da cewa kafin ka gama a baka certificate sai an tabbatar da cewa ka iya din, A ba ka zan ka iya idan ka hadu da.","Ka je ka iya ta idan ma lokacin da kake koya kana ganin kai [[EN]]graduate[[/EN]] ne amma an tabbatar da cewa kafin ka gama a baka [[EN]]certificate[[/EN]] sai an tabbatar da cewa ka iya din, [[EN]]A[[/EN]] ba ka zan ka iya idan ka hadu da.",afriswitch-hausa-000156-cDSsWSG4R0Y_chunk_1317504-1328944_108,cDSsWSG4R0Y_chunk,natural-afriswitch,6
audio/hausa/000173-Ensz9YEZtWE_chunk_876496-887456_86.wav,849ced0d55b4b1cc0b5bb3a3e12d1beb7ea8fbfc61ead4f81cd708f9bdee99ba,5.130000114440918,clean-16khz,10.960000038146973,Hausa-English,To bazai ko kin gaya mashi zai dauka ke ba kiyi ba ni me zanyi so gwargwado zaki isko gwamnati tana kokari saboda mu yanda muka nuna cewa mu muna iya yi in mun ka basu reference da kanmu,To bazai ko kin gaya mashi zai dauka ke ba kiyi ba ni me zanyi [[EN]]so[[/EN]] gwargwado zaki isko gwamnati tana kokari saboda mu yanda muka nuna cewa mu muna iya yi in mun ka basu [[EN]]reference[[/EN]] da kanmu,afriswitch-hausa-000173-Ensz9YEZtWE_chunk_876496-887456_86,Ensz9YEZtWE_chunk,natural-afriswitch,4
audio/hausa/000213-NdZaVO7s_0Q_chunk_654752-658544_67.wav,1047587a66ef42cb2b7d787b6c44abfc606aad85e0fe9e776e0201f9659c50f3,7.690000057220459,clean-16khz,3.7920000553131104,Hausa-English,Saboda to wannan practical din yafi amfani saboda ko an maka a takadda,Saboda to wannan [[EN]]practical[[/EN]] din yafi amfani saboda ko an maka a takadda,afriswitch-hausa-000213-NdZaVO7s_0Q_chunk_654752-658544_67,NdZaVO7s_0Q,natural-afriswitch,2
audio/hausa/000225-aeb2d09887d54103a9adeb341bbcacc3.wav,38721c24e59c53be1705a2a2ce1dd97eb7a1f15f7fcc26a92f26659ff37a455c,6.820000171661377,clean-16khz,29.0,Hausa-English,Irin a taro da karsashi eh abun Yana burgeni Kuma ita yawanci zaki ga ko taje tana magana ba karanta speech take ba da ka take yi so ni a lokacin da na zo na gano wannan baiwa da nake dashi nace to in na dauki wannan baiwar yanzu sai nazo Ina yin kamar yarda take presenting abun zai yi kyau har lokacin sai na roke ta lokacin Shima i was seventeenth an gayyaceta Abuja Tayi magana sai nace mata don Allah inaso ni inje inyi Magana a,Irin a taro da karsashi eh abun Yana burgeni Kuma ita yawanci zaki ga ko taje tana magana ba karanta [[EN]]speech[[/EN]] take ba da ka take yi so ni a lokacin da na zo na gano wannan baiwa da nake dashi nace [[EN]]to[[/EN]] in na dauki wannan baiwar yanzu sai nazo Ina yin kamar yarda take [[EN]]presenting[[/EN]] abun zai yi kyau har lokacin sai na roke ta lokacin Shima [[EN]]i was seventeenth[[/EN]] an gayyaceta Abuja Tayi magana sai nace mata don Allah inaso ni inje inyi Magana a,afriswitch-hausa-000225-aeb2d09887d54103a9adeb341bbcacc3,aeb2d09887d54103a9adeb341bbcacc3,natural-afriswitch,8
audio/hausa/000244-FpJtRjD7mTc_chunk_1405600-1409760_151.wav,c900390b959236e65d59f83b3a1775dc3036d992d6125c3486d5dea0c6e4d3c5,14.289999961853027,clean-16khz,4.159999847412109,Hausa-English,Idan mutum yana da issue na lafiya zai iya tafiya ya qara zama victim,Idan mutum yana da [[EN]]issue[[/EN]] na lafiya zai iya tafiya ya qara zama [[EN]]victim[[/EN]],afriswitch-hausa-000244-FpJtRjD7mTc_chunk_1405600-1409760_151,FpJtRjD7mTc_chunk,natural-afriswitch,3
audio/hausa/000255-Fugp7beACgs_chunk_1246848-1258592_125.wav,8e1501e698c823be6a4fc3252a02b56f1fef2e16212c06041f56e21b1057b67f,20.0,clean-16khz,11.744000434875488,Hausa-English,"Na wani last of you, ba kika ji kaman kai anya kuwa ba laifi na ba ne ko ba matsalata bane ko kuma meh nayi haka, are you telling me ke kwata-kwata baki taba wadannan.","Na wani [[EN]]last of you,[[/EN]] ba kika ji kaman kai anya kuwa ba laifi na ba ne ko ba matsalata bane ko kuma meh nayi haka, [[EN]]are you telling me[[/EN]] ke kwata-kwata baki taba wadannan.",afriswitch-hausa-000255-Fugp7beACgs_chunk_1246848-1258592_125,Fugp7beACgs_chunk,natural-afriswitch,4
audio/hausa/000269-ebd70455ad694ccd9b5614ff9e359dd8.wav,3c2aec0e1b31b260d62a1e472e8a20aef7c6e178df30fd57b7e2f644056828f2,5.059999942779541,clean-16khz,29.0,Hausa-English,Wata zata iya zuwa cikin iyaye mata tace mun Rahina fa munji abinda kike wa 'yan uwanki Allah ya saka miki da alkhairi anguwan da muke ma yanzu anguwan da muke a kaduna duk brothers dina su suke leading a masallacin da yake anguwan mu yes a'a Ashe kannanki ne Ashe yayyenki ne ne a'a MC allah shi miki albarka duk kullum ana samun albarka ni bansan daga Ina suka ji labarin abinda nake yi ba Amma na dai,Wata zata iya zuwa cikin iyaye mata tace mun Rahina fa munji abinda kike wa 'yan uwanki Allah ya saka miki da alkhairi anguwan da muke ma yanzu anguwan da muke a kaduna duk [[EN]]brothers[[/EN]] dina su suke [[EN]]leading[[/EN]] a masallacin da yake anguwan mu [[EN]]yes[[/EN]] a'a Ashe kannanki ne Ashe yayyenki ne ne a'a [[EN]]MC[[/EN]] allah shi miki albarka duk kullum ana samun albarka ni bansan daga Ina suka ji labarin abinda nake yi ba Amma na dai,afriswitch-hausa-000269-ebd70455ad694ccd9b5614ff9e359dd8,ebd70455ad694ccd9b5614ff9e359dd8,natural-afriswitch,8
audio/hausa/000276-zwW5YY4gMpI_chunk_1301024-1310528_129.wav,3b6da3024a240f1d06ef2adf8929b4e14bc7e7cf538dffe96bd530d65e97cfd4,13.039999961853027,clean-16khz,9.503999710083008,Hausa-English,Cibiyar ta kunshi jami'an 'yansanda da na civil defense da sauran jami'an tsaro Hamisu Muhammad Gumel shine sakataren yada labaran gwamnan jahar jigawa,Cibiyar ta kunshi jami'an 'yansanda da na [[EN]]civil defense[[/EN]] da sauran jami'an tsaro Hamisu Muhammad Gumel [[EN]]shine[[/EN]] sakataren yada labaran gwamnan jahar jigawa,afriswitch-hausa-000276-zwW5YY4gMpI_chunk_1301024-1310528_129,zwW5YY4gMpI_chunk,natural-afriswitch,4
audio/hausa/000282-648c9cc41ccf4f48b5a398cdf388459c.wav,05124165195a9895846c600843e89e71c99121f1cae89bc8dc705db7596a6923,24.6200008392334,clean-16khz,29.0,Hausa-English,"Kuma they're very limited like basu da yawa karancinmu mu saboda haka inaso in bada like karfin gwuiwa ta wannan bangaren kuma wannan institution din initiatives din da muka fara yanzu anyi shortlisting dinshi out of 5500 globally ma UNSDG Awards da zai faru a Rome, so zamu tafi Rome 29 ga watan October kuma zan bude taron shima. Insha Allahu irin abubukayen da nakeso in ci","Kuma [[EN]]they're very limited like[[/EN]] basu da yawa karancinmu mu saboda haka inaso in bada [[EN]]like[[/EN]] karfin gwuiwa ta wannan bangaren kuma wannan [[EN]]institution[[/EN]] din [[EN]]initiatives[[/EN]] din da muka fara yanzu anyi [[EN]]shortlisting[[/EN]] dinshi [[EN]]out of[[/EN]] 5500 [[EN]]globally[[/EN]] ma [[EN]]UNSDG Awards[[/EN]] da zai faru a [[EN]]Rome,[[/EN]] so zamu tafi [[EN]]Rome[[/EN]] 29 ga watan [[EN]]October[[/EN]] kuma zan bude taron shima. Insha Allahu irin abubukayen da nakeso in ci",afriswitch-hausa-000282-648c9cc41ccf4f48b5a398cdf388459c,648c9cc41ccf4f48b5a398cdf388459c,natural-afriswitch,20
audio/hausa/000285-TwGY2-M81zE_chunk_1833088-1840032_183.wav,601a1f9e148623c9556bc47b6e33331742d7f0936b1031f343b8ac4c74dd13e6,10.0,clean-16khz,6.943999767303467,Hausa-English,Watakila yaji kaman ana cewa yafi kaza idan Kasai guda 5 ko bonanza ko an karya farashi ko makamancinsu so wannan,Watakila yaji kaman ana cewa yafi kaza idan Kasai guda 5 ko [[EN]]bonanza[[/EN]] ko an karya farashi ko makamancinsu [[EN]]so[[/EN]] wannan,afriswitch-hausa-000285-TwGY2-M81zE_chunk_1833088-1840032_183,TwGY2_M81zE,natural-afriswitch,4
audio/hausa/000297-zudK92UdkSc_chunk_420272-434704_33.wav,f038f40bce4b71c701a32bfb254efae6a8907f2374ff013d5225e4ecffbeb505,4.760000228881836,clean-16khz,14.432000160217285,Hausa-English,Kuma a cikin daliban wa ya fi bugatar taimako na farko wata yanayin da ya kamata a fara barin innansa wannan tambaya ta farko shine yanayin da ya kamata a taimaka wa dalibi na farko sai an yi building psychology dinsa tunaninsa,Kuma a cikin daliban wa ya fi bugatar taimako na farko wata yanayin da ya kamata a fara barin innansa wannan tambaya ta farko shine yanayin da ya kamata a taimaka wa dalibi na farko sai an yi [[EN]]building psychology[[/EN]] dinsa tunaninsa,afriswitch-hausa-000297-zudK92UdkSc_chunk_420272-434704_33,zudK92UdkSc_chunk,natural-afriswitch,2
audio/hausa/000312-4e77f54a51514381908d219fce2bc308.wav,3b9a2bcce96da49a550f30f8b8cf16eaf57638dac51ef7dd71ae6571437d8831,13.5600004196167,clean-16khz,29.0,Hausa-English,So nasan cewa da kika fara wannan harkar ta MC a bukukuwa da event dole kinje kin taradda wasu suna yi to akwai wani ko wata da suka taimaka Miki wajen shiga harkar wato dumu duma gaskiya na danyi contacting few MC's dai lokacin Dana fara inason in shiga industry din sosai Basu bani attention da nake bukata lokacin,[[EN]]So[[/EN]] nasan cewa da kika fara wannan harkar ta [[EN]]MC[[/EN]] a bukukuwa da [[EN]]event[[/EN]] dole kinje kin taradda wasu suna yi to akwai wani ko wata da suka taimaka Miki wajen shiga harkar wato dumu duma gaskiya na danyi [[EN]]contacting few MC's[[/EN]] dai lokacin Dana fara inason in shiga [[EN]]industry[[/EN]] din sosai Basu bani [[EN]]attention[[/EN]] da nake bukata lokacin,afriswitch-hausa-000312-4e77f54a51514381908d219fce2bc308,4e77f54a51514381908d219fce2bc308,natural-afriswitch,11
audio/hausa/000316-kXCY5Ad3MZo_chunk_147428-164960_22.wav,83647ebd208542ad807fd98e2462fda883dd3da7d83119766b2e9a2a1d912d9d,24.139999389648438,clean-16khz,17.531999588012695,Hausa-English,"Despite that am not regretting,am not regretting saboda na san yana cikin kaddarata ne kuma na tabbata Allah ba zai taba jirabceni da abin da ba zan iya ba","[[EN]]Despite that am not regretting,am not regretting[[/EN]] saboda na san yana cikin kaddarata ne kuma na tabbata Allah ba zai taba jirabceni da abin da ba zan iya ba",afriswitch-hausa-000316-kXCY5Ad3MZo_chunk_147428-164960_22,kXCY5Ad3MZo_chunk,natural-afriswitch,1
audio/hausa/000319-PHzYdKMfxOY_chunk_0-14048_1.wav,f7ab6dced7aaf4d50200c2150bf11752bcbe4b7f24540629b248e41e1237af07,14.289999961853027,clean-16khz,14.04800033569336,Hausa-English,"Babana ne ya hanani zuwa makaranta. Me yasa? Yace wai aure zaiyi mun. KO shakka babu! KO shakka babu!! (Kida), kaga wannan. You are under arrest. Kai. Lafiya?","Babana ne ya hanani zuwa makaranta. Me yasa? Yace wai aure zaiyi mun. KO shakka babu! KO shakka babu!! (Kida), kaga wannan. [[EN]]You are under arrest.[[/EN]] Kai. Lafiya?",afriswitch-hausa-000319-PHzYdKMfxOY_chunk_0-14048_1,PHzYdKMfxOY_chunk,natural-afriswitch,2
audio/hausa/000331-eceYbukw-6M_chunk_2268176-2281616_177.wav,b91e41d3ed5ae67913397bca5ae73a26d8d2f5c54f45d07b73b0e322628188dc,8.329999923706055,clean-16khz,13.4399995803833,Hausa-English,Abunda yasa dama ki nace kizo saboda ina so zan ba ki list na yaran da zasuyi na daya da na biyu da na uku saboda bana so a samu matsala gurin making exams kin gane,Abunda yasa dama ki nace kizo saboda ina so zan ba ki [[EN]]list[[/EN]] na yaran da zasuyi na daya da na biyu da na uku saboda bana so a samu matsala gurin [[EN]]making exams[[/EN]] kin gane,afriswitch-hausa-000331-eceYbukw-6M_chunk_2268176-2281616_177,eceYbukw_6M,natural-afriswitch,4
audio/hausa/000383-wmG4xHc2VHc_chunk_1193792-1205040_138.wav,50389552828cf9a6d7431e830bfbf418c5bad340c3a45a11c5d06f741a69d228,13.789999961853027,clean-16khz,11.248000144958496,Hausa-English,Wannan masana'anta wani irin mummunan kallo most especially kaman ni da na fara wasu sai su kirani wai mai kawo ne wannan masana'antar da karatuna kuma nazo kannywood industry,Wannan masana'anta wani irin mummunan kallo [[EN]]most especially[[/EN]] kaman ni da na fara wasu sai su kirani wai mai kawo ne wannan masana'antar da karatuna kuma nazo [[EN]]kannywood industry[[/EN]],afriswitch-hausa-000383-wmG4xHc2VHc_chunk_1193792-1205040_138,wmG4xHc2VHc_chunk,natural-afriswitch,3
audio/hausa/000397-390dd549637b4de0a83285cd88ffefb6.wav,82a40a1b680e9a7e1e941cedbaf507d6b7e183f69ce3fd504b8675d5747a7e37,5.429999828338623,clean-16khz,29.0,Hausa-English,So wancan bangaren nayi ne don nasan Allah na bauta masa gaba na biyu ka kawo mun inda na kira nace a shiga siyasa haramun ne Ina neman wurin akwai karafin da kake cewa idan har malami ya yarda ya karbi mukamin siyasa watakila daga baya ma in ana ce mishi malam zaa koma ana ce mishi garba to a Ina na fadi wannan maganar akwai faya kasan abunda baka ganewa clips da yawa ana editing dinsu ba yadda na fada ba na biyu ba akan contest da nai Magana akai ba,[[EN]]So[[/EN]] wancan bangaren nayi ne don nasan Allah na bauta masa gaba na biyu ka kawo mun inda na kira nace a shiga siyasa haramun ne Ina neman wurin akwai karafin da kake cewa idan har malami ya yarda ya karbi mukamin siyasa watakila daga baya ma in ana ce mishi malam zaa koma ana ce mishi garba [[EN]]to[[/EN]] a Ina na fadi wannan maganar akwai faya kasan abunda baka ganewa [[EN]]clips[[/EN]] da yawa ana [[EN]]editing[[/EN]] dinsu ba yadda na fada ba na biyu ba akan [[EN]]contest[[/EN]] da nai Magana akai ba,afriswitch-hausa-000397-390dd549637b4de0a83285cd88ffefb6,390dd549637b4de0a83285cd88ffefb6,natural-afriswitch,9
